,R,"iid - C=0.0, Syst_Het=0","iid - C=0.0, Syst_Het=1","iid - C=0.1, Syst_Het=0","iid - C=0.1, Syst_Het=1","iid - C=0.2, Syst_Het=0","iid - C=0.2, Syst_Het=1","iid - C=0.3, Syst_Het=0","iid - C=0.3, Syst_Het=1","iid - C=0.4, Syst_Het=0","iid - C=0.4, Syst_Het=1","iid - C=0.5, Syst_Het=0","iid - C=0.5, Syst_Het=1","iid - C=0.6, Syst_Het=0","iid - C=0.6, Syst_Het=1","iid - C=0.7, Syst_Het=0","iid - C=0.7, Syst_Het=1","iid - C=0.8, Syst_Het=0","iid - C=0.8, Syst_Het=1","iid - C=0.9, Syst_Het=0","iid - C=0.9, Syst_Het=1","iid - C=1.0, Syst_Het=0","iid - C=1.0, Syst_Het=1","noniid - C=0.0, Syst_Het=0","noniid - C=0.0, Syst_Het=1","noniid - C=0.1, Syst_Het=0","noniid - C=0.1, Syst_Het=1","noniid - C=0.2, Syst_Het=0","noniid - C=0.2, Syst_Het=1","noniid - C=0.3, Syst_Het=0","noniid - C=0.3, Syst_Het=1","noniid - C=0.4, Syst_Het=0","noniid - C=0.4, Syst_Het=1","noniid - C=0.5, Syst_Het=0","noniid - C=0.5, Syst_Het=1","noniid - C=0.6, Syst_Het=0","noniid - C=0.6, Syst_Het=1","noniid - C=0.7, Syst_Het=0","noniid - C=0.7, Syst_Het=1","noniid - C=0.8, Syst_Het=0","noniid - C=0.8, Syst_Het=1","noniid - C=0.9, Syst_Het=0","noniid - C=0.9, Syst_Het=1","noniid - C=1.0, Syst_Het=0","noniid - C=1.0, Syst_Het=1"
10,11,0.9815000295639038,0.982699990272522,0.9890999794006348,0.9886000156402588,0.9883000254631042,0.9886999726295472,0.9894999861717224,0.9901999831199646,0.98989999294281,0.9901000261306764,0.9901000261306764,0.9897000193595886,0.989300012588501,0.989300012588501,0.9901999831199646,0.9905999898910522,0.989300012588501,0.9904000163078308,0.9901999831199646,0.989400029182434,0.9894999861717224,0.989799976348877,0.2115000039339065,0.1027999967336654,0.7522000074386597,0.7764999866485596,0.9585000276565552,0.9487000107765198,0.9315000176429749,0.9571999907493592,0.9631999731063844,0.9645000100135804,0.9679999947547911,0.9358999729156494,0.9710000157356262,0.972000002861023,0.9657999873161316,0.9707000255584716,0.9746000170707704,0.9659000039100648,0.9708999991416932,0.9710999727249146,0.9731000065803528,0.9718999862670898
11,12,0.9846000075340272,0.9854000210762024,0.9900000095367432,0.9887999892234802,0.9896000027656556,0.9889000058174132,0.98989999294281,0.9907000064849854,0.9896000027656556,0.9908999800682068,0.9900000095367432,0.9901999831199646,0.989300012588501,0.989300012588501,0.9901000261306764,0.9908000230789183,0.98989999294281,0.9904999732971193,0.9905999898910522,0.9897000193595886,0.9897000193595886,0.9904000163078308,0.195700004696846,0.1027999967336654,0.8162999749183655,0.8331000208854675,0.9351999759674072,0.9322999715805054,0.9419999718666076,0.9677000045776368,0.971400022506714,0.9746000170707704,0.965499997138977,0.9629999995231628,0.9672999978065492,0.9713000059127808,0.971400022506714,0.97079998254776,0.9753000140190125,0.9674999713897704,0.973900020122528,0.974399983882904,0.9739999771118164,0.9740999937057496
12,13,0.9836999773979188,0.9879000186920166,0.9894999861717224,0.9889000058174132,0.989799976348877,0.9890000224113464,0.9904000163078308,0.9905999898910522,0.9901000261306764,0.9911999702453612,0.9901999831199646,0.9900000095367432,0.9900000095367432,0.9901000261306764,0.9907000064849854,0.9912999868392944,0.9900000095367432,0.991100013256073,0.9905999898910522,0.9901000261306764,0.9901999831199646,0.9905999898910522,0.1946000009775161,0.1009000018239021,0.9343000054359436,0.8658999800682068,0.9549000263214112,0.9660000205039978,0.9684000015258788,0.9606000185012816,0.9702000021934508,0.9735000133514404,0.9692999720573424,0.9728999733924866,0.9728000164031982,0.9732999801635742,0.9740999937057496,0.9732999801635742,0.9757000207901,0.972100019454956,0.9747999906539916,0.975600004196167,0.9753000140190125,0.9746999740600586
13,14,0.98580002784729,0.9847999811172484,0.9901000261306764,0.989400029182434,0.989799976348877,0.9896000027656556,0.9907000064849854,0.991599977016449,0.98989999294281,0.9908999800682068,0.9908000230789183,0.9902999997138976,0.9908999800682068,0.9904000163078308,0.9904999732971193,0.991599977016449,0.9902999997138976,0.99099999666214,0.9908999800682068,0.98989999294281,0.9904000163078308,0.9908999800682068,0.2001000046730041,0.1134999990463256,0.958199977874756,0.8910999894142151,0.9315000176429749,0.9157999753952026,0.9627000093460084,0.9681000113487244,0.975499987602234,0.9729999899864196,0.9732999801635742,0.9757000207901,0.976199984550476,0.9760000109672546,0.9699000120162964,0.9722999930381776,0.9765999913215636,0.971400022506714,0.9763000011444092,0.9760000109672546,0.977400004863739,0.9764000177383424
14,15,0.9860000014305116,0.9860000014305116,0.9908999800682068,0.98989999294281,0.9902999997138976,0.9902999997138976,0.9902999997138976,0.9907000064849854,0.99099999666214,0.9912999868392944,0.9908000230789183,0.9902999997138976,0.9908999800682068,0.9900000095367432,0.9905999898910522,0.991599977016449,0.9908000230789183,0.991100013256073,0.9914000034332277,0.9907000064849854,0.9908000230789183,0.991100013256073,0.1992000043392181,0.0982000008225441,0.8848000168800354,0.8439000248908997,0.8427000045776367,0.9678000211715698,0.9706000089645386,0.9666000008583068,0.9710999727249146,0.9763000011444092,0.9728999733924866,0.9760000109672546,0.9771000146865844,0.9765999913215636,0.9743000268936156,0.9764000177383424,0.9796000123023988,0.9702000021934508,0.9782000184059144,0.9769999980926514,0.9785000085830688,0.977400004863739
15,16,0.9843999743461608,0.9866999983787536,0.9904999732971193,0.9904000163078308,0.9904999732971193,0.9907000064849854,0.9904000163078308,0.9908000230789183,0.99099999666214,0.9915000200271606,0.991699993610382,0.9907000064849854,0.991100013256073,0.9905999898910522,0.99099999666214,0.9915000200271606,0.991100013256073,0.9911999702453612,0.9914000034332277,0.99099999666214,0.991100013256073,0.99099999666214,0.2014999985694885,0.1027999967336654,0.9318000078201294,0.828000009059906,0.8723999857902527,0.9671000242233276,0.9648000001907348,0.9531999826431274,0.974399983882904,0.9731000065803528,0.9782000184059144,0.9739999771118164,0.9764999747276306,0.975600004196167,0.9763000011444092,0.9765999913215636,0.97979998588562,0.9763000011444092,0.979300022125244,0.9781000018119812,0.977400004863739,0.9783999919891356
16,17,0.9865999817848206,0.9876999855041504,0.9908999800682068,0.9901999831199646,0.9908000230789183,0.9902999997138976,0.9908999800682068,0.9912999868392944,0.9914000034332277,0.991100013256073,0.9911999702453612,0.9908999800682068,0.9911999702453612,0.9905999898910522,0.9912999868392944,0.9919000267982484,0.991100013256073,0.9915000200271606,0.9914000034332277,0.9908000230789183,0.9914000034332277,0.9908999800682068,0.2827999889850616,0.1134999990463256,0.9312999844551086,0.855400025844574,0.933899998664856,0.9377999901771544,0.9760000109672546,0.9610000252723694,0.9728000164031982,0.9768999814987184,0.978600025177002,0.9775999784469604,0.9778000116348268,0.9789999723434448,0.9786999821662904,0.9757999777793884,0.9789999723434448,0.9764999747276306,0.9789999723434448,0.9793999791145324,0.9794999957084656,0.9794999957084656
17,18,0.9876999855041504,0.987600028514862,0.9914000034332277,0.9908000230789183,0.99099999666214,0.9902999997138976,0.99099999666214,0.9912999868392944,0.9914000034332277,0.9912999868392944,0.991100013256073,0.9912999868392944,0.9912999868392944,0.9907000064849854,0.9912999868392944,0.9914000034332277,0.991699993610382,0.991699993610382,0.991599977016449,0.99099999666214,0.991599977016449,0.991100013256073,0.2008000016212463,0.1134999990463256,0.9150999784469604,0.8633999824523926,0.9702000021934508,0.965499997138977,0.9634000062942504,0.973900020122528,0.9733999967575072,0.977400004863739,0.9781000018119812,0.976199984550476,0.9771000146865844,0.9800999760627748,0.976199984550476,0.9758999943733216,0.9800000190734864,0.9775999784469604,0.9800999760627748,0.9807999730110168,0.9807000160217284,0.97979998588562
18,19,0.9873999953269958,0.9869999885559082,0.991100013256073,0.9911999702453612,0.9912999868392944,0.9904999732971193,0.9904999732971193,0.99099999666214,0.9907000064849854,0.9904999732971193,0.9919000267982484,0.9914000034332277,0.9911999702453612,0.991100013256073,0.9911999702453612,0.9919000267982484,0.991599977016449,0.9919000267982484,0.991599977016449,0.9915000200271606,0.9915000200271606,0.9912999868392944,0.1993999928236007,0.1027999967336654,0.9696999788284302,0.9336000084877014,0.9656999707221984,0.9523000121116638,0.9771000146865844,0.971400022506714,0.979099988937378,0.9776999950408936,0.9787999987602234,0.9794999957084656,0.97979998588562,0.977299988269806,0.9803000092506408,0.9789000153541564,0.9817000031471252,0.9778000116348268,0.9803000092506408,0.9819999933242798,0.9811000227928162,0.980400025844574
19,20,0.9872999787330629,0.9866999983787536,0.9914000034332277,0.9904000163078308,0.9908000230789183,0.9907000064849854,0.991100013256073,0.991599977016449,0.9915000200271606,0.9908999800682068,0.991599977016449,0.9911999702453612,0.9912999868392944,0.9911999702453612,0.9915000200271606,0.9919000267982484,0.9915000200271606,0.9922000169754028,0.9919999837875366,0.9915000200271606,0.991699993610382,0.9912999868392944,0.1999000012874603,0.1009000018239021,0.944700002670288,0.9179999828338624,0.9743000268936156,0.9760000109672546,0.9807999730110168,0.9764000177383424,0.9776999950408936,0.98089998960495,0.9807000160217284,0.977999985218048,0.9800999760627748,0.979300022125244,0.982699990272522,0.9796000123023988,0.9829000234603882,0.9775999784469604,0.9818999767303468,0.9811999797821044,0.9819999933242798,0.9819999933242798
